song_name,mean_spectral_rolloff,std_spectral_rolloff,mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_flatness,std_spectral_flatness,mean_spectral_contrast,std_spectral_contrast,mean_tempogram,std_tempogram,mean_tempo,mean_rms,std_rms,mean_zero_crossing_rate,std_zero_crossing_rate,mean_chroma_stft,std_chroma_stft,mean_chroma_cens,std_chroma_cens,mean_chroma_cqt,std_chroma_cqt,mean_fifth_x_axis,std_fifth_x_axis,mean_fifth_y_axis,std_fifth_y_axis,mean_minor_x_axis,std_minor_x_axis,mean_minor_y_axis,std_minor_y_axis,mean_major_x_axis,std_major_x_axis,mean_major_y_axis,std_major_y_axis,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19,label
./dataset/genres/hiphop/hiphop.00067.wav,6668.173522241154,1866.2459330010367,3053.718062123279,1070.3670788933298,3025.0942121000785,439.80586055027965,0.07218100875616074,0.09454952925443649,17.435643745595897,5.031351923004212,0.14280614613982515,0.17222412963832753,95.703125,0.2180105745792389,0.13903923332691193,0.12687080070572312,0.09865254962852485,0.49826717376708984,0.292294979095459,0.2603986089864918,0.12460296052355047,0.541411817073822,0.26186323165893555,0.004823926572127805,0.049383837981961984,0.021350723165236337,0.04628234044625355,0.025709048655439628,0.08619141105988971,-0.028352245028662106,0.08883996121190683,0.014390261800910168,0.027439252510159783,0.0003518333830724084,0.027430083341269684,-74.63184,59.080627,58.728176,28.166899,9.918841,25.932808,21.561005,17.127518,15.058775,16.489151,4.9325304,13.238511,2.2834606,13.893898,5.468,12.648063,3.123208,11.846368,0.6045645,10.330467,2.466018,10.230944,4.206103,10.57521,3.4717689,9.488176,3.5983374,9.250252,2.7756236,8.55443,1.8867366,7.3449593,-1.6994646,7.8473086,-1.1438295,6.271423,-1.3484297,6.534724,-4.01256,7.46269,4
./dataset/genres/hiphop/hiphop.00070.wav,6027.781390479989,2498.585371843773,2500.6052835487426,1114.8958368646474,3049.3717729932737,566.5858503807831,0.025711772963404655,0.0458199568092823,18.08149426839448,5.699590969695358,0.11974877380290011,0.15549578366212474,95.703125,0.27894681692123413,0.07465234398841858,0.06922378008990719,0.05538047004328007,0.43089959025382996,0.29864010214805603,0.2511238170333994,0.14237331860959432,0.4389744699001312,0.25122320652008057,-0.011178893668088712,0.09033615954803592,0.035843761351084844,0.0953867310942959,-0.046824605617606464,0.09007649670486548,-0.047848757497580836,0.13256167676241254,0.017432153842721124,0.043305731774165176,-0.023597713496121026,0.02657113114156178,-81.72704,70.39897,82.319534,32.42347,53.554405,27.370676,25.540966,16.642303,15.734481,14.615732,19.200933,9.403619,8.422936,8.835523,6.3877215,7.963785,0.2031936,8.880797,0.1292193,7.7294474,1.2050279,6.762781,1.539858,6.109181,-0.72863585,6.1855655,1.3498405,5.9785314,-0.3935551,6.156756,-3.1301203,4.953086,-0.4945413,4.912324,-0.74253166,4.814605,-3.7695217,5.157129,-2.5101025,4.8284945,4
./dataset/genres/hiphop/hiphop.00075.wav,6336.698754259716,1830.9304604181657,3140.810674260539,1334.8782278658962,2849.98090894051,369.95143880776124,0.07663816213607788,0.10409003496170044,17.93709546191531,5.271343924265795,0.16433761792937004,0.18862548676227633,92.28515625,0.19164595007896423,0.12245219200849533,0.14681442744586234,0.1298894374165039,0.4511508047580719,0.3110010027885437,0.2617996287495727,0.12163177101365932,0.5301494002342224,0.2559093236923218,0.01453357823176313,0.04079469492694084,0.012934664972987807,0.04047825657407207,0.014254803816108042,0.07913319153564558,0.04909849064374155,0.07730211846190309,-0.006596887429119899,0.02747165722149802,-0.006095553748489624,0.025497008106144175,-94.52528,66.19205,51.680443,43.127277,17.5403,28.942179,28.929256,24.356672,2.0595162,18.951628,3.7349725,16.702793,-1.8432074,15.337879,4.3756533,12.975603,8.77471,13.900974,2.1317804,13.917741,-1.3839856,10.608411,4.682649,10.243779,4.07236,9.929733,0.011468048,9.087149,0.21187252,7.9332623,-0.43672237,7.4279585,-4.1184483,7.327232,-1.1041248,6.8833547,-0.12449406,6.7974215,-2.7557726,6.715529,4
./dataset/genres/hiphop/hiphop.00076.wav,4932.1693508918215,2415.438968471595,2327.6845787701927,1137.7905883527492,2626.7772810515817,609.3470945309166,0.04376529902219772,0.08068330585956573,17.571222294224953,4.728724797704771,0.14271988635525185,0.16821238495825172,95.703125,0.23719951510429382,0.16637150943279266,0.09665249782482599,0.0907016801486296,0.42460542917251587,0.312745064496994,0.25498751336376796,0.13533181947308476,0.47437164187431335,0.2658842206001282,0.04859889152143207,0.04513144901456926,-0.051679745763239686,0.06607343629833878,0.05768702244162742,0.0964015063362011,0.014794155268166671,0.07213240574372709,-0.006695333097891718,0.041469707025560604,-0.018600881691411265,0.02348189968593805,-111.34972,83.95883,89.94798,38.036095,4.4553275,32.645187,14.538814,19.921965,9.924244,17.650501,-9.49294,17.727127,2.8832183,12.404427,-0.17028663,13.246947,-3.093303,12.779944,3.247295,10.958751,-1.5047529,10.64663,1.5773095,9.44477,2.3991654,10.74708,-1.1625663,8.134477,0.87870353,8.6118145,0.674788,8.802579,-5.1499343,9.19688,2.7226973,8.300906,2.3490875,7.7188115,-0.2438846,7.4277606,4
./dataset/genres/hiphop/hiphop.00077.wav,6404.878903984194,1892.6521761737183,2987.6246315223584,973.1331071339565,2900.287238250318,468.6769484089268,0.0688091441988945,0.07778699696063995,17.10974385362348,4.580978031176306,0.15634595858322933,0.18290029062402188,117.45383522727273,0.2386341094970703,0.08504165709018707,0.1376235619682908,0.07938284300098632,0.46089640259742737,0.29543378949165344,0.2711086574690685,0.09916364847388703,0.587505042552948,0.2680679261684418,-0.008734846754664875,0.045459117811046626,0.046358905612572665,0.10142068907312728,0.02238845411466193,0.06265799295107444,0.06122100283013579,0.1154273924056312,0.006445809609462313,0.023951707534220674,0.021378941412969088,0.04945006340515077,-25.808983,57.54783,70.88471,33.80901,9.561948,24.996365,17.496792,19.979082,-1.6211723,18.350765,-0.5381934,16.176466,0.2628038,13.039362,-4.6319485,10.881971,-0.5711361,10.802487,-3.063357,10.232575,-2.4071171,12.041954,0.38231322,9.071634,-2.1430442,8.855429,-0.3256646,8.720798,-2.3665535,8.647052,1.9420553,8.400955,1.3154852,8.25252,-1.2833537,8.12478,-2.01783,9.168318,-0.19128583,7.791439,4
./dataset/genres/hiphop/hiphop.00081.wav,3279.08383256598,1627.0042659535893,1470.3116285520296,596.1165471481254,1954.8852605775928,424.71904936735297,0.003377785673364997,0.004786590114235878,19.46337820330833,8.094416051857564,0.12257854727677789,0.1530576298966557,103.359375,0.08646377176046371,0.0585303008556366,0.05182163270978345,0.03408489095586826,0.5205440521240234,0.29343947768211365,0.27142770145493006,0.09828700939710543,0.643454909324646,0.23538124561309814,-0.014678006543249912,0.03109989519376944,0.03671307151716624,0.03663323105938751,-0.057268533721704935,0.03352821553646438,0.045165246325182234,0.0785969886123891,0.022317513611784377,0.0225738329041446,0.01609145051296245,0.020778873057888347,-215.96436,70.89156,122.528885,23.097439,0.908287,27.717865,39.340565,17.61737,9.275825,15.9079685,26.041862,12.631813,-4.0473533,13.137076,18.255064,10.472468,-6.520186,9.890509,13.917144,9.509976,-3.0748901,9.092795,8.889489,7.1612487,-4.3482924,7.6367188,4.695769,6.7733073,-0.11031597,7.576166,0.9172244,5.745924,-1.9231703,6.0613565,-1.7711651,6.379735,1.1679938,7.1161675,-4.014577,6.4034333,4
./dataset/genres/hiphop/hiphop.00087.wav,5509.635567720417,1060.159337110149,2473.157340416125,714.6355655740771,2499.721421215284,248.23337254176474,0.015321953222155571,0.020585808902978897,19.180066730233364,9.48913607224728,0.12638082854987553,0.18534787454527984,135.99917763157896,0.10803986340761185,0.05233008414506912,0.08777506888051044,0.07458034545965328,0.5837064385414124,0.2673603892326355,0.2748771856392719,0.08818087178275451,0.613946259021759,0.21325349807739258,-0.012164189662495052,0.04287640382345101,-0.0062402718804112555,0.02964330680688122,-0.06038543035990096,0.04907378985164572,0.06412348224675513,0.05195880818658114,-0.02721541695703519,0.01945814335372533,-0.0015429439417850807,0.014977188162101305,-168.2582,53.238155,70.93019,16.541433,-3.0505633,19.964281,54.821213,11.122804,-12.121472,12.748774,30.506746,11.459046,-1.5390984,13.008581,28.83274,9.6261215,-8.939637,10.525956,18.759342,7.1552076,-6.6049943,8.994856,14.598828,6.340651,-3.5858462,6.9686775,14.18618,5.348192,-3.9758155,7.011897,6.9277654,5.3448997,-4.177921,6.13297,5.8690643,5.083883,-1.5162973,7.3576965,1.2854766,5.7383122,4
./dataset/genres/jazz/jazz.00002.wav,1895.729578288138,698.9940442924891,1064.668667042078,401.35281318669786,1050.3234233709225,249.24520656731175,0.00010859917529160157,0.00018744409317150712,25.916902034503305,5.503535684516944,0.1530722241086256,0.1887085765700761,107.666015625,0.08084715157747269,0.031490277498960495,0.05785736296403712,0.030448667892770193,0.2677288353443146,0.2897149920463562,0.2008753560619016,0.20732203129512694,0.2834897041320801,0.2890056073665619,-0.14628364309867606,0.2212381693793919,0.054226735358086114,0.2777693976045092,-0.020351887749017195,0.20618874668002318,-0.10609869341231348,0.28136959719890786,-0.01351448223040834,0.11039240889380214,-0.015497580721465773,0.08554415106149608,-256.959,79.80594,175.35876,34.887684,-44.822285,32.895645,25.650612,20.111471,-4.255735,15.325784,-0.22276378,10.603283,-11.312749,9.71378,-9.189112,8.586199,-4.0953593,9.277569,-8.30826,10.312529,-22.548216,9.955126,-7.6085863,8.429827,-7.651291,7.589649,-11.743057,8.967443,-8.169703,8.381174,-7.4975076,6.321559,-12.292102,7.399185,-6.7653456,6.762112,-3.4969888,6.437403,-8.645326,8.568067,5
./dataset/genres/jazz/jazz.00016.wav,2822.406728085122,859.7678212500884,1465.8574464982278,378.55263609585677,1738.8589018270422,242.62810906099318,0.0008390963776037097,0.0011543941218405962,23.93839926851226,7.069448444281383,0.17374072412748068,0.20016277530553242,117.45383522727273,0.060560356825590134,0.035720426589250565,0.06984498864075793,0.03499613202968583,0.2495352178812027,0.29591110348701477,0.2110743129772629,0.1969288392656337,0.32283204793930054,0.283528208732605,0.03968416500596333,0.2217890852657832,-0.02704085540238425,0.23303079704234134,0.054705417776236366,0.22765314735377362,0.025760358574382688,0.19376547360053664,-0.04271093351627542,0.07877430484697441,-0.006126706829393273,0.07390949745945517,-259.87674,52.87749,123.187164,25.86567,-6.3908424,19.133383,37.570335,13.562793,-2.9776561,9.06651,13.057896,10.421324,-14.083035,9.284554,5.3100066,8.533731,-11.961549,8.704161,3.5246274,7.2536845,-9.633517,7.286512,5.3332872,8.221851,-7.843499,7.761569,3.2578952,7.981591,-0.553104,11.163065,2.8877919,10.479114,-0.027695611,10.661189,2.0984745,12.650119,1.1097093,11.696588,2.9358056,9.793594,5
./dataset/genres/jazz/jazz.00018.wav,4248.1945489232885,631.4292463896962,1993.3527659883678,254.46704960057198,2127.165109348558,189.80790043851755,0.004842881113290787,0.0036032747011631727,22.08410270585597,7.397869762624181,0.2361796579353625,0.2619851631992083,103.359375,0.05226358398795128,0.017789678648114204,0.08770822759570766,0.025909169044652083,0.3534735441207886,0.2962345480918884,0.2502244232688538,0.1439481550180579,0.45193660259246826,0.24898448586463928,0.05234848159711527,0.06719726407398831,0.070110745535908,0.06435655927541903,0.1074485391110453,0.08718716307793135,0.020564980937451325,0.07776561475072795,0.01285546298296324,0.032465358496042665,-0.01981342400799437,0.030971587474180145,-192.07294,23.745417,105.57014,11.757892,-26.020508,14.52412,40.166473,7.8756957,-6.6616087,6.157452,26.503607,4.8672476,-10.378772,5.6330914,18.473545,5.9339266,-14.0029125,5.2783947,14.932205,5.142433,-12.696288,5.011307,9.580199,5.4164424,-5.197941,6.170383,7.8339615,6.5885334,-3.8534806,6.8832603,12.36653,7.5650606,-1.1102144,6.9340353,-0.7842484,7.552053,-2.9842067,7.4657636,0.3504552,8.007924,5
./dataset/genres/jazz/jazz.00020.wav,2579.629438714472,926.0334333864271,1171.2244477003794,341.6104943589006,1678.1946156250294,285.51283591828604,0.0008911140612326562,0.0018998803570866585,20.751775565867515,6.107418379942724,0.16177705536917963,0.19119396359896756,107.666015625,0.027119724079966545,0.016723379492759705,0.03296332717034029,0.022537054333677004,0.2891766428947449,0.32222574949264526,0.22349982177121835,0.1827051258218197,0.3113385736942291,0.28080472350120544,0.10007303602816975,0.18242289700468983,0.04222276158482005,0.17608006601364184,-0.036579231651642966,0.22733823541404485,0.017605857596619,0.20286519482166884,-0.006166606066282334,0.09049258018688017,0.0002340435400484689,0.07663413976467605,-376.73203,57.5554,119.15052,19.798042,-2.952156,20.967192,48.510254,9.632606,13.165588,10.316816,21.252401,9.151582,0.019277716,9.390365,8.011803,7.285978,-0.39833176,9.788501,2.379533,7.0459723,-0.028779091,8.033244,0.90335244,6.0803056,1.6668227,7.510261,-0.14485829,8.653892,1.3359947,7.738928,-0.19391572,9.005673,1.979718,10.425223,2.7104313,9.650333,1.7635125,8.263868,0.46124318,9.237658,5
./dataset/genres/jazz/jazz.00023.wav,4316.990884661398,1048.2889414441247,1988.6622724729357,467.9915800778756,2100.235633603961,268.24389281183466,0.0026985302101820707,0.00378490355797112,23.04361419010172,8.339280838241658,0.16713246961202133,0.1951792460961425,161.4990234375,0.08780123293399811,0.029759641736745834,0.08013779123163187,0.03053560693458997,0.22114090621471405,0.3035653829574585,0.2288913027743849,0.17590368059701933,0.3763926923274994,0.274047315120697,-0.1402167130620112,0.1354328070858646,-0.0386945267469982,0.10805431813499972,0.03559743559487785,0.2038740878446238,0.08118793195328144,0.11255061759163376,-0.012488394491355897,0.052802516245243854,0.011318251806615977,0.0886754549680089,-188.08232,40.322216,98.61334,23.250364,-11.285425,13.231179,47.218765,9.403536,-20.336428,8.026651,18.78945,5.8640704,-15.790519,7.1165514,13.69087,7.077699,-15.469746,7.7396097,17.422108,7.917285,1.0043634,9.798909,18.286823,9.896884,4.6396756,10.814216,9.82838,13.218178,-5.498952,11.329897,2.1299944,8.820825,-6.247223,8.0789585,-3.4184456,6.4448943,-2.9941945,9.144233,2.2174094,10.915543,5
./dataset/genres/jazz/jazz.00025.wav,3805.639761727813,1117.2635874379177,1697.83624497918,404.4683604663889,2065.790269524301,321.12520308219695,0.0023579872213304043,0.0031104690860956907,22.528763932151584,7.693710929553861,0.16092732535974646,0.18866745976277768,103.359375,0.0693780854344368,0.038084615021944046,0.06359853840390564,0.02714190904826831,0.2682470977306366,0.315644770860672,0.2512687141343796,0.1421174395723085,0.4030814468860626,0.2674601078033447,-0.03325864309042938,0.11238132541425755,-0.0019099582810812457,0.12856671064195982,0.03774892692205612,0.13686409314980916,-0.04214073004660637,0.14422596338830704,0.015080627799205491,0.04811377987732392,0.026207128719391497,0.05904054194355405,-237.6387,59.21095,108.31951,19.60242,2.0313573,20.304049,41.765087,11.950987,-10.45589,10.282746,16.944996,7.601733,-8.590912,7.056018,12.800404,6.944669,-9.111098,7.537186,15.943171,9.754283,-6.525603,9.714322,7.172116,9.976932,-8.255852,10.253989,-0.19890787,10.005363,-8.692444,9.846713,-2.247981,8.352179,-4.7303596,7.0275664,-3.5107071,10.327831,1.4599243,12.653835,2.4120095,13.139033,5
./dataset/genres/jazz/jazz.00028.wav,4031.2887452871228,1012.0638265786736,1854.0264978659407,333.73551064824767,2096.24944688702,314.1598155612623,0.003264946397393942,0.003813953837379813,22.990015901255564,7.359309917178487,0.18765570223790026,0.21641248704176116,99.38401442307692,0.04876205697655678,0.024665886536240578,0.07490491166376644,0.02378488890598834,0.27649223804473877,0.29588374495506287,0.25416938894199886,0.13686217541082799,0.4426915645599365,0.2650264501571655,0.019751507872504098,0.10549323504857579,0.02618103898149655,0.08590055878898041,0.06526734066330431,0.1263583199249953,-0.0057340215060401,0.1304076607999614,0.002683332548055159,0.05056447717996091,-0.01617402319215829,0.04394181205268997,-233.76523,45.515545,108.453636,16.088858,-10.682671,21.397343,38.700375,12.193024,-10.768121,7.522715,14.159407,8.839035,-16.256104,6.2032413,10.375397,5.87403,-20.814,5.871303,10.080611,6.2472725,-12.013499,7.412482,7.7676673,7.52235,-12.031627,7.869374,3.3717198,7.9319468,-6.3556757,10.273421,3.9894426,10.693178,-1.2760605,9.809366,-3.8266778,10.815598,-6.2269936,10.623727,-4.9469852,9.802331,5
./dataset/genres/jazz/jazz.00031.wav,3734.0705889283645,704.1084396336214,1752.7591105362628,302.5445281663104,1990.4920283168055,226.84366161335132,0.002690881257876754,0.0020323137287050486,21.463200812521215,7.214502701714149,0.19560077371757123,0.2250774817344334,112.34714673913044,0.04359786957502365,0.012971026822924614,0.07237627187258314,0.030033156955321706,0.31104835867881775,0.3060315251350403,0.25852850104476116,0.12843810758837207,0.47580641508102417,0.25868284702301025,-0.009264418110438353,0.07769043395367957,0.014077022986518946,0.06418751787342199,-0.013474589801478308,0.10086109915025715,0.008240192883689882,0.10102334909686939,-0.004604893341051691,0.041832423714231175,-0.012348351588837115,0.03275575056397749,-237.50237,39.641758,115.93069,16.977982,-15.409918,21.478704,47.103558,9.198671,-13.505923,6.6736903,18.193521,6.4424033,-13.942015,6.2796974,15.340446,5.173577,-17.527187,5.444064,13.400241,5.368682,-6.2344465,6.410014,8.629509,7.6751723,-7.2383695,6.346788,4.7823715,6.875603,-4.396645,7.6377306,4.5066133,10.689613,-4.2611194,9.091886,2.3123899,9.380015,-9.928868,10.4973545,-4.327577,9.046756,5
./dataset/genres/jazz/jazz.00033.wav,2443.177544047274,902.4064502831138,1169.1448171797708,364.628824832504,1498.232421706662,227.34059127575117,0.0005840858211740851,0.0011501731351017952,21.08253891789107,6.597133323189081,0.14733813668419304,0.17529299909736804,95.703125,0.06979430466890335,0.04317346587777138,0.04233319134280743,0.020440394499947882,0.27397236227989197,0.3123413622379303,0.22730627720836633,0.1779471541638322,0.32828786969184875,0.27662232518196106,-0.02784823573883371,0.18888744997814386,0.018619391581973885,0.1409131714633567,-0.037862338142272654,0.1876224143154907,-0.04487403170893575,0.19651833402210908,0.004093131892558602,0.07067313505562937,0.008468072330946588,0.07773591690601919,-261.82053,70.10842,139.55002,20.844027,-17.106533,19.330595,49.890312,10.768174,-5.8597913,15.517194,19.839077,6.095547,1.8652283,11.226523,5.7070274,7.0033336,-7.8273163,9.710201,-0.43314865,5.9087415,-1.2523295,6.790466,-2.1962445,5.308573,4.46863,4.9266853,-0.32529655,5.316614,0.102883846,5.2116313,-0.2827747,5.131785,1.9868649,5.8193054,-2.6355577,5.7064376,-1.1535777,6.1826334,-5.372205,8.329177,5
./dataset/genres/jazz/jazz.00034.wav,3574.1037036869197,761.2367463684822,1759.486745071951,516.6433900624787,1779.5990078009334,173.50485456381173,0.0010894951410591602,0.0010775249684229493,22.691898326313872,8.442543314761119,0.1434400539554937,0.1762644592015985,99.38401442307692,0.13007262349128723,0.03991765156388283,0.07934929065158546,0.047444593957340776,0.3116997182369232,0.2997042238712311,0.24579699293771362,0.15138418542275442,0.40492990612983704,0.2652098834514618,-0.08546423829574676,0.09705160429677609,0.06011365459057423,0.09329402165279545,0.055662637699628155,0.1270714516908492,0.06721624095217553,0.11933390106264447,-0.009143617169068264,0.052582941410836095,-0.03497383474229705,0.04265564428821711,-146.3341,53.40016,118.20205,25.177057,-34.68313,19.868979,58.778267,11.433636,-14.961312,8.345782,34.305923,7.326943,-6.5831194,7.778589,13.893939,6.72905,-14.636039,8.7164345,9.191147,8.443124,-11.325637,8.6664715,1.0963256,9.090063,-5.4980288,8.884699,-0.16466974,9.7733965,-2.1979206,9.176663,-2.7256818,9.550074,1.1339812,9.993067,-5.59352,9.261439,-2.7634683,9.995333,-7.144936,11.606464,5
./dataset/genres/jazz/jazz.00036.wav,2657.35214481221,886.1767725559909,1481.568587058447,532.1763448870768,1412.0255215945156,235.9962195814242,0.0008411731105297804,0.0008253018604591489,20.87650204170285,7.061161361888156,0.14797667058377711,0.17712946348673103,123.046875,0.08055911213159561,0.03413672372698784,0.09950288210556844,0.05653849431735461,0.3223933279514313,0.29388001561164856,0.2591085642580603,0.12726384113902886,0.46407851576805115,0.25333544611930847,-0.03991712170653147,0.07987015552645459,0.12999440863717687,0.08081075229079772,-0.09316433505036337,0.12665527726362585,-0.08030123941813591,0.1176697604382858,-0.004783161484439698,0.04437897053298021,-0.026907820364406955,0.048065770628077244,-196.91139,53.601265,152.82869,28.366915,-36.86233,25.307394,41.793427,16.656618,-8.679532,10.713008,4.397471,8.321655,-11.549313,8.451594,1.4114858,7.2047586,-14.725289,7.2897854,0.46644214,7.3865767,-10.1624155,9.5520735,-6.9264994,7.101593,-6.2439594,7.45924,-3.7160583,7.5806494,-4.5620437,7.1457334,-6.402776,7.4912844,-2.8897488,8.19255,-4.8581123,7.794139,-5.8867807,10.201812,-9.120354,10.074094,5
./dataset/genres/jazz/jazz.00039.wav,2723.5671607634863,844.2558860963686,1310.931347791607,380.84898053385746,1445.833698023223,192.6085285118281,0.0004391407419461757,0.0004998110816814005,20.77659109070284,6.703150544541178,0.10858727238952069,0.16437700476716258,99.38401442307692,0.08227230608463287,0.03996019437909126,0.07648568916763342,0.033810653350738226,0.2476295530796051,0.3003177046775818,0.26119967387142745,0.12291486363655642,0.48283928632736206,0.24842457473278046,-0.07659068118742525,0.06624629985667395,-0.03058546004534497,0.08200097833204063,0.028106117203301008,0.10755365393959841,0.03591234353208859,0.11247933150884254,0.011125636637475532,0.043553944678078244,0.02119905138906883,0.04100669398693443,-237.32207,71.65528,146.84085,15.510963,-24.419361,23.462595,64.27133,14.049864,-10.810474,18.18614,3.2754412,12.165672,-1.3197529,14.551923,2.6961734,13.313811,5.1424007,8.97012,0.39442825,10.645154,9.634404,11.701812,2.5086634,12.469724,3.1253278,9.692801,7.7446074,8.641319,-1.5281179,10.627489,1.7320493,9.756912,0.781712,9.636252,-2.4450688,9.7670965,4.0195737,8.770424,-1.9912823,9.553761,5
./dataset/genres/jazz/jazz.00040.wav,2778.407715976653,1090.5364519793486,1316.8535021237412,426.6964843640405,1475.300311710026,308.18044823062513,0.0004970246227458119,0.0012125629000365734,21.908814347423277,6.708274909563613,0.2219192055654431,0.24695896342914572,103.359375,0.1380760669708252,0.036011528223752975,0.054847239341647334,0.024534520034008148,0.23670050501823425,0.3088843822479248,0.2350968721200203,0.16751953334675976,0.35959774255752563,0.2754187285900116,-0.07337388203125662,0.12224865238907047,0.03162871418083105,0.13557990944895879,0.020899489608413393,0.16501562900511532,0.05207049866744947,0.1715932431374465,0.00046697068933133066,0.06566688505143974,0.0020304405233446668,0.06498738395572215,-179.78761,35.44224,147.7767,24.797728,-20.473991,22.516811,58.618923,19.68953,-23.796518,13.245767,2.4591317,13.453204,-3.192256,11.38546,-9.325332,9.377866,-5.757287,8.627788,-0.42839435,8.897663,-8.355326,8.09993,3.0898445,8.797319,-6.8534765,8.429385,-4.390356,7.833406,-1.1717657,7.411143,-4.2656474,7.3037834,-0.5499116,7.8526416,-3.582922,10.448145,1.5008612,12.486995,-0.6024411,12.920756,5
./dataset/genres/jazz/jazz.00042.wav,2771.7628992350637,1058.7344097685204,1344.2559589612654,432.35082382661517,1548.7357027517717,200.15458005673227,0.0004962417879141867,0.0004578655934892595,22.045721150446973,6.821334073405715,0.16074610369382786,0.18478777612127598,129.19921875,0.09951893240213394,0.06273268908262253,0.061185832366589324,0.029318335260144452,0.28506070375442505,0.30119115114212036,0.23577003433209762,0.16657077848282645,0.37707504630088806,0.27764520049095154,0.011682247378449702,0.13847057253434095,0.06506117996633207,0.12917116432294662,0.016371387810419274,0.16555007744707342,-0.03989442672122435,0.15966356906096887,0.012903115183700261,0.05857997497909516,-0.004741300469514943,0.07474585982844881,-206.82304,68.3236,141.83994,23.061779,-13.78654,23.042765,49.328163,12.682666,-24.796387,14.295158,11.786921,10.83618,-12.77819,9.931171,-16.56585,9.723593,-8.377786,8.020319,-1.2238872,6.6580844,-7.6568,7.0182467,-1.3779542,5.536044,-9.349437,7.1448674,-7.4996777,7.129716,-2.8642592,6.8246336,-6.1551013,7.6581497,-0.94157135,8.282253,-1.2913027,8.019293,-2.2330842,9.858365,-3.274121,10.047556,5
./dataset/genres/jazz/jazz.00062.wav,3504.4330499564967,861.9993785694489,1725.4169334350547,331.59736062068725,2090.801570152939,322.32891595856495,0.006501687690615654,0.010998624376952648,20.316775246890405,4.499594132800827,0.18609355818041365,0.21285104731837598,151.99908088235293,0.09782096743583679,0.033785026520490646,0.06751573980085074,0.024034950491443448,0.28570985794067383,0.29720982909202576,0.23922750890268737,0.16156587609253376,0.4015686810016632,0.2768227458000183,-0.03884981677008967,0.08507825739729323,0.0005864856093925879,0.1125091242019485,-0.017918455901384127,0.147504387205231,0.052717607588652966,0.14505367879841433,-0.014829064556753743,0.05217096017859693,-0.02631370346738947,0.05505721679823481,-168.12302,54.125725,108.28653,18.772888,-14.164619,23.806232,30.451075,14.774469,3.8777342,8.481618,4.671604,7.6404953,3.1896064,6.6713443,1.9185194,7.006943,-1.1419352,6.7738204,0.23442613,5.95187,-5.2540097,6.1999717,-2.5569305,6.1412697,-7.2299423,6.141116,2.7848935,8.81714,-7.1176996,6.8159423,-4.6768084,6.0282407,-4.0407114,7.3943267,-1.6190149,7.0985427,-2.0196161,6.781061,-5.0439754,7.041054,5
./dataset/genres/jazz/jazz.00063.wav,5553.607345721043,935.6233976480355,2481.389015092891,381.7006698497939,2688.307310573892,277.9090689360142,0.03374313563108444,0.02492445521056652,16.969500975415507,3.8224331486958123,0.19930650878967554,0.22466438097438218,123.046875,0.16254478693008423,0.03900592401623726,0.09874629682721713,0.031145953122604386,0.38281017541885376,0.2967384159564972,0.27410476637155085,0.09055335656799748,0.5427328944206238,0.22698663175106049,-0.009618207525241734,0.06850425920191049,0.03263699068900784,0.061997047449164476,-0.01376658123248627,0.07672219631749566,0.019951461206278078,0.08471070249325469,-0.007398623703414611,0.03164639787732936,0.008834371990125538,0.03214954343931249,-50.56663,32.487926,85.052704,14.905652,3.554144,15.542742,22.807991,7.9566054,-1.5852786,7.5710807,6.117116,5.753948,2.355464,5.387702,3.648134,5.50234,-1.8734157,5.666524,4.3195443,6.015171,1.0411175,6.1029973,0.8000355,6.848534,-0.7808219,5.790153,0.36341026,5.4124613,-3.3955026,5.89712,1.4113445,6.7288733,0.41280055,6.908436,3.64442,7.4685593,-1.350076,6.8264923,1.225985,6.594205,5
