song_name,mean_spectral_rolloff,std_spectral_rolloff,mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_flatness,std_spectral_flatness,mean_spectral_contrast,std_spectral_contrast,mean_tempogram,std_tempogram,mean_tempo,std_tempo,mean_rms,std_rms,mean_zero_crossing_rate,std_zero_crossing_rate,mean_chroma_stft,std_chroma_stft,mean_chroma_cens,std_chroma_cens,mean_chroma_cqt,std_chroma_cqt,mean_fifth_x_axis,std_fifth_x_axis,mean_fifth_y_axis,std_fifth_y_axis,mean_minor_x_axis,std_minor_x_axis,mean_minor_y_axis,std_minor_y_axis,mean_major_x_axis,std_major_x_axis,mean_major_y_axis,std_major_y_axis,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19
./dataset/genres/hiphop/hiphop.00012.wav,4277.413423542634,1030.6621753231977,1976.886423508229,464.4881037788051,2110.1423046856153,294.14512370077887,0.0052303532138466835,0.0055917492136359215,20.927576745773443,9.325125795940473,0.1932420846635629,0.22097377780113872,99.38401442307692,0.0,0.19892443716526031,0.06454019248485565,0.08725355580529776,0.033505757982663226,0.35880523920059204,0.3009551763534546,0.2670901600361555,0.10952707311525389,0.5592266917228699,0.25022369623184204,-0.022108634346968574,0.0672778316138319,0.01153051209011953,0.04180914315800305,0.020567600895511098,0.0874440922143284,0.032802297256177705,0.06405230642394585,0.0024413168104691386,0.023858539008488493,0.005972484424523051,0.035136265948124426,-67.03347,44.236584,112.40482,17.865831,-23.642344,17.233774,44.2772,12.899465,-18.866837,11.475717,23.8746,9.901337,-13.403688,12.509796,20.146416,9.136622,-10.646192,8.414587,20.621334,8.1455,-7.505447,9.450442,14.425308,8.624136,-9.389409,9.199916,11.290452,7.7815895,-8.86754,9.397805,7.0820518,10.869938,0.44790906,10.810312,9.381289,10.63118,-0.8926559,10.548699,-0.5757549,10.286874
./dataset/genres/hiphop/hiphop.00016.wav,4918.629912267981,1223.0810710569892,2432.409998203846,776.9707592811333,2247.19750559333,331.65441991897995,0.01712752878665924,0.03014186955988407,20.76776455283675,9.520084503177076,0.1295284163716293,0.16562494747977627,99.38401442307692,0.0,0.20785830914974213,0.1059475839138031,0.11039989970030936,0.07459266899776947,0.4674638509750366,0.3016708493232727,0.2629285901893373,0.11917168201540526,0.5402851700782776,0.2679215967655182,0.02331328858429676,0.044815607403276135,0.07042821016880403,0.09959695002946964,-0.0017535796393309468,0.036138206402879576,0.020647749456750117,0.12913623734328836,-0.017467332915552494,0.030647286645076845,0.02324727247163012,0.05542352616757094,-88.116165,66.35106,77.38243,25.976574,-19.07424,24.023224,51.607056,18.203106,-11.755339,14.744425,22.242895,14.476192,-4.7267847,14.6106205,20.127941,11.5114565,-8.322616,11.000611,14.621042,9.830016,-3.8004224,9.990814,8.593771,9.53751,-11.461993,9.475488,2.1537547,8.383145,-12.684104,9.745395,0.4002322,9.846155,0.9809572,11.16388,10.5348015,11.772901,7.630601,11.333344,4.3943706,11.48784
./dataset/genres/hiphop/hiphop.00017.wav,4956.084029691126,990.6092259094312,2145.0060165180594,483.5762341780654,2358.9095977283396,285.63564380819145,0.008098323829472065,0.010189831256866455,19.888316813989736,9.939930213253222,0.14031516032764818,0.17267161791076308,99.38401442307692,0.0,0.1914510279893875,0.07131427526473999,0.08037456798627224,0.042379140617856005,0.4811076521873474,0.291225790977478,0.2743889114309685,0.08968867608043639,0.622134268283844,0.20375117659568787,0.022445115523964568,0.032425309130157995,0.021672575581099477,0.03227050490047109,-0.021280417607756372,0.035672400993382807,0.047195077733311205,0.05701323134997382,-0.0062849068486100544,0.02181844467432023,-0.004140850124132991,0.02304923691017736,-76.7762,49.193127,98.37953,18.707275,-5.0335135,21.371426,49.344337,12.87919,-10.278318,12.211228,33.285625,10.99655,-9.964055,9.836315,17.598988,7.2340956,-12.227569,7.19935,18.652033,7.915735,-10.971155,7.495203,11.506217,7.0861797,-10.480887,7.0757484,6.250588,7.471775,-6.9712553,6.5911546,2.4951599,6.729136,-4.8871026,6.5769567,5.4658065,7.0969906,-1.8224888,8.005755,0.6434656,7.3186126
./dataset/genres/hiphop/hiphop.00018.wav,5366.13084124855,1332.926955467535,2677.0161578799484,1001.5442802672724,2337.261269489988,320.6251416811573,0.014562571421265602,0.01928522065281868,20.58866171114365,10.148089516113398,0.15317676643652958,0.18360616551784828,143.5546875,0.0,0.16553622484207153,0.08450080454349518,0.14572457463263727,0.10307802215489517,0.46169430017471313,0.31110137701034546,0.2742264160410252,0.09018428953330977,0.6238328814506531,0.23081058263778687,0.0009365761576920451,0.04270527406330273,0.008747380291211828,0.0443173442269156,-0.008593176260348983,0.06398825306206456,-0.005882602786445494,0.06374918147080572,-0.0023980290609988838,0.025169667412839075,-0.0001162027874248101,0.02168196889511598,-113.494644,69.78685,68.49712,40.443684,-15.73779,27.012608,56.38305,24.13669,-8.181904,19.416613,27.019045,17.06893,-12.372292,14.925911,20.660912,11.513325,-12.674074,11.714364,15.427807,10.591396,-11.003864,10.591206,14.040186,9.945792,-12.50809,10.133779,7.4015493,8.917597,-13.3260765,8.951185,-0.24050373,8.38257,-12.052433,9.034544,3.8175647,9.282777,-2.673677,9.765135,5.6399593,11.746399
./dataset/genres/hiphop/hiphop.00020.wav,5267.23298606076,1022.3170953900155,2678.321538899097,683.8734618475967,2262.5934288534045,305.33437064109285,0.009447142481803894,0.01764208823442459,23.347033750426043,9.5565828420188,0.14597074812287872,0.1740354626908742,117.45383522727273,0.0,0.1759265661239624,0.07522532343864441,0.1080872667730085,0.07583870330118699,0.4901687800884247,0.2870979309082031,0.2216101408801422,0.18499264523871445,0.35493677854537964,0.2760794460773468,-0.042815409308965664,0.09078692724719978,-0.018739417920337884,0.08596474531062552,-0.02023370801064303,0.11380479578046127,0.14081007251926475,0.12015805452165428,-0.03984085604153411,0.054343921340967764,-0.016477625519854756,0.044456571449898105,-122.235016,68.779564,50.533188,32.30383,-27.802753,28.157915,66.56179,22.03202,-6.592457,17.162317,32.059147,12.758432,-8.236853,15.637242,22.424404,11.366156,-6.9456167,12.403942,21.049522,10.95267,-6.1700587,11.097128,13.639119,9.749357,-3.0852535,11.739005,8.703366,9.719376,-2.9036593,9.976007,3.6915097,10.452629,0.29446927,13.263829,12.884285,13.4793625,14.656418,14.239849,15.369627,15.025775
./dataset/genres/hiphop/hiphop.00024.wav,4926.29060324826,1245.616561993326,2517.9260002973833,624.991903653445,2163.7792876261933,419.57849688038186,0.017846694216132164,0.025742121040821075,19.58288343897314,9.280168369877,0.1436283879425831,0.17870352046390847,103.359375,0.0,0.17862164974212646,0.08740350604057312,0.13885955928557617,0.05588510611809847,0.43092483282089233,0.2920524775981903,0.2769230582877828,0.08152884840272545,0.6330528259277344,0.21417859196662903,-0.003870231695830524,0.03658330936321684,-0.0025251818952250213,0.04617161314393946,-0.013427272873332641,0.05387616254523781,-0.011008328198522807,0.05684536178363696,-0.005849679344249276,0.02051295631262318,0.0011458669370292944,0.020907107346671592,-63.1532,62.929317,86.2713,24.871119,-37.94921,28.425943,39.547787,19.55495,-16.49565,18.154146,21.091785,13.451893,-12.242182,14.656772,13.067927,9.820574,-12.372987,10.428552,16.61737,9.610092,-3.980067,9.565572,8.83541,8.406316,-6.315231,8.538154,5.6861405,7.494143,-6.310897,8.938535,2.301132,9.681358,-0.8503961,10.026768,6.521791,8.775818,4.7028027,9.852714,4.4194384,9.3333025
./dataset/genres/hiphop/hiphop.00029.wav,6388.973803038991,1506.420075765191,3127.0197356744848,964.9493662792815,2853.5656641875394,325.13336287969867,0.055100034922361374,0.06415929645299911,17.095696016029706,4.415185407292285,0.14485101421855806,0.17844814405416545,123.046875,0.0,0.16672281920909882,0.05530635640025139,0.11533292717889908,0.0777271730886799,0.4394577145576477,0.30481845140457153,0.25157343101025276,0.14157733626206886,0.4060005843639374,0.2441783994436264,-0.06910738511662677,0.08153815309659067,-0.053015912386466066,0.03548800932774532,-0.004434742711325785,0.05766125113876393,0.14699348300376386,0.09099710830018862,-0.029207618540219808,0.042547271496048034,-0.032909385714358134,0.02810494653138894,-72.27971,51.66618,57.148945,32.63621,5.840688,23.70599,25.913946,15.5813875,6.7066655,11.08468,11.400732,11.554302,5.0523143,10.651427,10.026476,10.745259,0.9386371,8.723436,8.5650215,8.920612,-1.7032913,7.0485845,6.055523,7.3610115,0.21671951,7.505742,5.042411,6.5448136,-1.9039665,6.5278015,6.2094393,7.1131253,0.21880274,7.2871118,4.1843,7.34941,0.29285598,6.8779535,5.908604,7.1274047
./dataset/genres/hiphop/hiphop.00031.wav,6778.925675430534,1470.0628355497456,3084.76186419123,745.0043459488911,2970.5911856275543,321.4436190300185,0.06671804934740067,0.06581553816795349,17.249040606498166,4.119774874847502,0.18372602705908184,0.21416903913698185,99.38401442307692,0.0,0.21313008666038513,0.05983297899365425,0.13644361938854488,0.0803616944853105,0.4798058569431305,0.28647422790527344,0.27129549129863195,0.09865135444770773,0.5920796394348145,0.2350163757801056,0.00981182640944247,0.05339135286757284,0.025358717462869915,0.03708383041081357,-0.02430547296355064,0.0647577995813686,-0.03526258774263265,0.06597558420460521,-0.0034714184551784427,0.02269407947982867,0.008433609699178852,0.027228719964489813,-25.081139,37.12769,60.824257,23.06666,-4.1871457,19.168642,14.850023,19.552849,6.798275,11.159521,6.1010456,11.5847845,15.452723,11.311149,3.7834563,12.166372,5.6567593,9.627653,10.245465,8.619115,0.8628122,8.506506,4.1863155,8.24381,0.92987776,7.966773,3.2563508,8.266622,0.21788466,7.460431,2.6973295,7.3670683,0.7030591,7.9421396,0.89356035,7.238824,0.35878623,6.869898,-0.006133844,7.5509834
./dataset/genres/hiphop/hiphop.00038.wav,4416.655717329545,1821.5245944759502,2208.645680679573,859.7797805718099,2215.028675751198,769.8786044829204,0.11177846789360046,0.275216281414032,17.431060013105686,4.274729463964908,0.12722912291087174,0.16636802959711885,92.28515625,0.0,0.2698596119880676,0.13798870146274567,0.09738436612215909,0.05132113369328526,0.3983396589756012,0.30843913555145264,0.25349080611129865,0.1381149685963738,0.45666179060935974,0.26202601194381714,0.013153428427654162,0.06678880946625014,0.07964694741503073,0.07589705869840337,-0.00023974236912345035,0.1304664573850933,-0.006423627683597168,0.06089245937632484,-0.009694602728384348,0.04093801136407149,-0.02253751996798771,0.030308751068965016,-61.83263,141.34442,72.133415,32.306076,-16.303717,27.31352,27.442839,24.146505,5.2086687,16.643198,1.5001998,16.92393,3.948203,11.596268,8.334616,12.5456085,-2.1282198,11.744457,5.8383074,9.78598,0.04804151,10.464968,-0.43496713,9.322926,-0.78485227,8.633869,-1.6234738,8.468195,-0.07387622,7.332965,3.2378392,7.20857,0.69136065,7.0965486,1.0880154,6.8577986,-1.1161922,7.013668,-3.2697272,7.883582
./dataset/genres/hiphop/hiphop.00041.wav,5555.272771661932,1571.2698584261584,2702.621719517881,838.1094815227378,2666.607228042131,391.5908661952577,0.0505705289542675,0.0738254114985466,17.832619888853447,4.660177507360767,0.17459003212300642,0.19998624911689258,92.28515625,0.0,0.1869395673274994,0.10691036283969879,0.11936627012310606,0.06715995931954685,0.42539703845977783,0.30256539583206177,0.26468397782082137,0.1152203333543185,0.5279866456985474,0.24952159821987152,-0.015776819904660466,0.04391659801584734,-0.04177627193633888,0.06148756699825212,-0.008251284074151776,0.09399890674469064,0.03489311652003991,0.07031510289801586,0.007134632329775413,0.026428373583565923,-0.006188276050273619,0.031519901988066125,-77.00287,67.0847,68.31999,33.278023,-0.6471687,21.250399,30.710209,21.627771,3.951058,20.33341,5.4953275,13.215812,3.3877215,12.27505,3.047429,12.746756,5.6502066,11.30904,4.7251096,8.809397,4.285637,8.553572,3.4610188,8.914806,2.8880732,8.632935,1.4370073,7.759386,-2.2971287,8.660014,-2.5650353,7.876283,-5.015092,7.658911,-3.964157,8.482578,-5.72185,9.605773,-0.039238717,8.923325
./dataset/genres/hiphop/hiphop.00044.wav,4457.046786221591,2012.9452025665332,2507.1361007509568,1087.9370809864988,2322.376035763772,527.6557361162113,0.033587515354156494,0.06316104531288147,19.381748486756617,4.87025905137929,0.15507522315238026,0.18518614918984436,117.45383522727273,0.0,0.039177339524030685,0.03284217789769173,0.1407455906723485,0.0933106439379873,0.3543922007083893,0.2993156611919403,0.24343972555812934,0.15514648998129477,0.40916699171066284,0.28176870942115784,0.12636177404188034,0.13439247745332886,0.05551716325785075,0.1527245922702711,0.010100199334732173,0.14693919845356868,-0.055299915996324264,0.19026743551948427,-0.018738298157271033,0.08807890584516753,-0.007598638319530258,0.06918974773341613,-268.96155,88.29412,79.92729,46.83993,-16.968582,40.490112,19.057877,18.905878,2.3423417,15.980202,-7.105923,18.778238,4.770009,14.406479,-7.598838,12.010147,-10.013719,11.383865,10.815022,13.230688,-2.772374,10.667927,-5.479624,12.212648,2.2971406,10.080801,-6.8848543,8.991217,0.39364967,9.143771,-1.934729,9.785165,-8.538865,9.747849,-3.203754,9.6537075,-4.3375263,8.775074,-1.45947,10.601335
./dataset/genres/hiphop/hiphop.00047.wav,7337.767874945621,1633.506726344208,3235.5740417629454,1133.48989374018,3272.075075956476,388.4751112343849,0.054292310029268265,0.07681655138731003,17.667658348604412,5.860796962915454,0.13999786804556685,0.16970162227489588,95.703125,0.0,0.24709348380565643,0.12085805088281631,0.10929758495262955,0.09606759044043267,0.4493337571620941,0.3081059753894806,0.26296253493791855,0.11909676130087378,0.5294822454452515,0.25558361411094666,0.014715474283137926,0.044460705115675826,0.017474944827884017,0.07376065767740184,0.010690143506912898,0.08749569064892908,-0.004193188321517251,0.08360633064083561,0.01590669630603673,0.02854020580014735,-0.0010195776911297294,0.03394633823085952,-76.68158,60.19287,52.775764,27.287743,34.632835,22.92096,26.199297,17.253868,16.671217,15.964348,11.364142,13.547925,5.8701153,11.420116,6.9172473,11.979927,3.6781106,10.640081,-0.957364,10.124263,3.8755226,9.542484,4.485323,8.756425,0.63512844,8.563429,5.4284973,8.148101,4.1928573,7.3929334,0.81368965,7.1724515,1.633864,6.8138733,0.69328314,6.14116,-2.8081267,5.695226,-3.408793,6.4834867
./dataset/genres/hiphop/hiphop.00048.wav,5395.266447487674,1910.4366909083067,2345.2702381605814,926.1056897239206,2682.1362114986823,529.096045662749,0.029689202085137367,0.03827420249581337,16.700307416992203,4.843139909016607,0.134219441003542,0.16571290907997221,95.703125,0.0,0.23033204674720764,0.11146923899650574,0.07751058886794276,0.048889059302779245,0.41626259684562683,0.29814738035202026,0.2647421892598053,0.11508651771280048,0.5263451337814331,0.24235449731349945,0.041888371193245164,0.06678598958617125,0.026954101524705044,0.06992751099255184,-0.03576330465681718,0.11069201561158354,0.042467227464214156,0.10956893748729811,-0.0009896794137967324,0.029660285169239447,0.018930313409697266,0.03418286754402267,-87.53332,94.37221,79.35826,31.298258,25.052896,19.396814,45.15822,16.695156,11.181778,11.892741,18.173105,8.817472,3.5156612,8.260733,7.002639,6.5296125,1.2617055,7.6255026,2.3582466,7.5109057,-1.7757611,6.4768066,-0.0069827666,5.1848364,-2.7001812,5.491722,-0.48510474,4.9376807,-5.2540994,5.251959,-3.8632832,4.7960324,-2.5015075,5.1833453,-4.67534,4.3908005,-4.9828677,4.2747436,-4.4223957,4.8281364
./dataset/genres/hiphop/hiphop.00062.wav,4930.062660872245,2408.08891682286,2449.0569723690833,1319.4115918754562,2508.0088705303256,574.5882000378733,0.04783353582024574,0.07830744236707687,17.9704549302175,5.426464023148717,0.13103783428356602,0.16425324694155463,92.28515625,0.0,0.19086264073848724,0.1455853283405304,0.1095162352571539,0.09894712026808745,0.47183936834335327,0.3078096807003021,0.25871595523947183,0.12806009463474932,0.5088272094726562,0.263077050447464,0.015020238691223606,0.050848527550186866,-0.02127944104859228,0.040084182374893466,-0.02299345538815372,0.10084516676211903,0.013181440754773593,0.08539651412399277,-0.003981769549754761,0.02899616731416546,0.014939756428157359,0.03862819992432765,-144.10616,91.63233,73.364044,48.106403,4.6461215,43.081852,24.012936,24.835997,12.903984,21.383846,14.013779,16.993484,8.628234,13.402337,6.898598,13.205331,-1.2318097,12.532279,-0.85823333,11.5840845,1.152267,10.61398,2.5801783,10.133062,-1.1109929,11.302483,3.1370223,9.854518,-4.237233,8.686579,-0.46221292,8.3947525,1.6564003,8.059672,1.2078888,7.6658955,-0.4747295,6.919809,-2.0314054,7.848245
./dataset/genres/hiphop/hiphop.00069.wav,7077.346015806264,1212.2009552798067,3297.406172657966,999.6956381862142,3138.5970213014125,294.8795398611869,0.046453215181827545,0.05300891771912575,18.182046523743704,5.844754274777249,0.14747083518450968,0.17208137199883994,129.19921875,0.0,0.2719387710094452,0.08290442079305649,0.12088227474864656,0.08408429148117752,0.48933130502700806,0.298442006111145,0.27202669915800676,0.0966168115730002,0.5889917612075806,0.23334243893623352,0.025625530111075767,0.05449047788035478,-0.01110960657619754,0.03707893704244017,-0.04304528880463958,0.06753328681830467,0.039066808904705694,0.06142579995137269,0.02375812874026853,0.02449091591312317,0.004866948619568532,0.0301639700809828,-59.32588,62.344913,36.275337,30.584074,39.86483,24.065105,49.987476,19.818436,10.139262,16.638842,16.890987,11.323719,9.783788,12.500297,4.441879,11.166457,2.4439566,10.569091,1.705363,9.743741,2.3698208,10.200753,3.9174235,8.454389,3.1728451,7.716342,2.6314952,6.4408565,3.2281063,7.125961,1.4769127,6.137213,-0.69958454,6.021823,-3.1627138,5.6383314,-2.0921679,5.413869,-2.3733935,6.013709
./dataset/genres/hiphop/hiphop.00071.wav,7471.147166382686,1507.328455716332,3184.9217868977203,1156.146761449693,3285.4224602982795,340.56771411234985,0.04147336632013321,0.06638043373823166,18.665982417339055,6.006983646506168,0.14906634978388036,0.1765146702756654,95.703125,0.0,0.24703238904476166,0.09054413437843323,0.1075113743474478,0.09978959121770888,0.40384501218795776,0.31551191210746765,0.25203185207469053,0.140759649307373,0.44221505522727966,0.2636187970638275,0.0010773291126058998,0.04674603020898753,0.025018914837152358,0.09609970910761412,-0.061168710668755406,0.08521181480544676,0.005966333645033106,0.11846228052829208,-0.01613763134491981,0.03058039565377575,0.02012989557980598,0.04382318448633076,-78.81977,56.73223,51.53002,32.255863,42.26774,17.307379,30.088554,15.529186,20.084763,15.028243,6.9696894,10.454954,8.027858,10.756333,6.8817477,11.000677,-4.623488,10.591231,3.6633556,9.905829,3.6346364,9.513172,4.3338647,8.387754,2.6057715,8.5396805,0.7616832,8.309655,-9.158778,8.285525,-2.163452,7.1161933,-2.6792238,7.379553,-5.5299892,5.8135285,-1.328599,5.662245,-2.4770715,5.8639145
./dataset/genres/hiphop/hiphop.00076.wav,4932.1693508918215,2415.438968471595,2327.6845787701927,1137.7905883527492,2626.7772810515817,609.3470945309166,0.04376529902219772,0.08068330585956573,17.571222294224953,4.728724797704771,0.14271988635525185,0.16821238495825172,95.703125,0.0,0.23719951510429382,0.16637150943279266,0.09665249782482599,0.0907016801486296,0.42460542917251587,0.312745064496994,0.25498751336376796,0.13533181947308476,0.47437164187431335,0.2658842206001282,0.04859889152143207,0.04513144901456926,-0.051679745763239686,0.06607343629833878,0.05768702244162742,0.0964015063362011,0.014794155268166671,0.07213240574372709,-0.006695333097891718,0.041469707025560604,-0.018600881691411265,0.02348189968593805,-111.34972,83.95883,89.94798,38.036095,4.4553275,32.645187,14.538814,19.921965,9.924244,17.650501,-9.49294,17.727127,2.8832183,12.404427,-0.17028663,13.246947,-3.093303,12.779944,3.247295,10.958751,-1.5047529,10.64663,1.5773095,9.44477,2.3991654,10.74708,-1.1625663,8.134477,0.87870353,8.6118145,0.674788,8.802579,-5.1499343,9.19688,2.7226973,8.300906,2.3490875,7.7188115,-0.2438846,7.4277606
./dataset/genres/hiphop/hiphop.00078.wav,4932.1693508918215,2415.438968471595,2327.6845787701927,1137.7905883527492,2626.7772810515817,609.3470945309166,0.04376529902219772,0.08068330585956573,17.571222294224953,4.728724797704771,0.14271988635525185,0.16821238495825172,95.703125,0.0,0.23719951510429382,0.16637150943279266,0.09665249782482599,0.0907016801486296,0.42460542917251587,0.312745064496994,0.25498751336376796,0.13533181947308476,0.47437164187431335,0.2658842206001282,0.04859889152143207,0.04513144901456926,-0.051679745763239686,0.06607343629833878,0.05768702244162742,0.0964015063362011,0.014794155268166671,0.07213240574372709,-0.006695333097891718,0.041469707025560604,-0.018600881691411265,0.02348189968593805,-111.34972,83.95883,89.94798,38.036095,4.4553275,32.645187,14.538814,19.921965,9.924244,17.650501,-9.49294,17.727127,2.8832183,12.404427,-0.17028663,13.246947,-3.093303,12.779944,3.247295,10.958751,-1.5047529,10.64663,1.5773095,9.44477,2.3991654,10.74708,-1.1625663,8.134477,0.87870353,8.6118145,0.674788,8.802579,-5.1499343,9.19688,2.7226973,8.300906,2.3490875,7.7188115,-0.2438846,7.4277606
./dataset/genres/hiphop/hiphop.00082.wav,4820.747931318881,940.49768909109,2291.140721366169,618.9542652364507,2182.0038449892895,242.9035141867203,0.013081301935017109,0.014755594544112682,19.586589430666894,9.009038020478188,0.2011348775241965,0.23067634311868163,107.666015625,0.0,0.1023021712899208,0.046165551990270615,0.11330995021268368,0.06973221675432668,0.5035680532455444,0.2884020209312439,0.2704309739397382,0.10099713692643958,0.5395123958587646,0.23686669766902924,0.015261593001013618,0.028168559492411604,-0.026586707528324885,0.0398842135410972,0.021660455209415036,0.05685794418071806,-0.06221525016264595,0.06356616388213582,0.011324960549909387,0.01889473998719849,0.015490349261515213,0.02107324468138002,-122.758965,30.955387,94.998634,22.591799,-29.362812,17.03721,46.77067,10.9784975,-15.986864,11.425476,27.09647,9.456545,-13.1153145,11.14713,20.237982,9.7365465,-5.3756247,9.075866,15.450763,7.590869,-6.907593,8.282781,15.635311,7.619055,-6.7007103,7.555186,8.275169,7.260932,-0.7537074,6.987787,9.404282,6.1707516,1.2546537,8.00751,1.6689155,7.4494004,0.49046096,6.50266,1.6214697,6.762781
./dataset/genres/hiphop/hiphop.00088.wav,5599.98176025957,833.0037054997285,2694.8775197799505,524.5061088745663,2389.286158429103,222.43339832643338,0.016207825392484665,0.012963923625648022,20.69745396192109,10.185509740546232,0.195781816079129,0.22713196725860796,117.45383522727273,0.0,0.11856194585561752,0.041917551308870316,0.14988572783739365,0.05603801019603268,0.46002331376075745,0.292518675327301,0.2796100520944671,0.07177431365790082,0.691198468208313,0.19708867371082306,0.015699833868719964,0.03993197104837206,-0.00718648185511226,0.05636783491533956,-0.06885063418382449,0.057416008246274734,0.0018973923558385283,0.05357878255173206,0.00407115477008113,0.018902884425577766,-0.003951052943142251,0.021703372498229474,-89.8741,44.763775,79.76212,18.997787,-25.731058,20.61157,47.73435,15.079224,-10.015048,13.816144,31.55027,13.263852,-22.202997,10.528079,26.636087,10.404245,-10.9679575,9.493542,18.826704,9.327784,-15.545072,7.4447913,14.4183445,8.559637,-10.031945,7.8409576,8.894849,7.8629565,-8.936964,7.1177487,7.2280006,7.8575463,-5.0026875,7.258241,3.14265,8.057245,-4.724304,6.755812,-1.5816004,7.6014338
./dataset/genres/hiphop/hiphop.00090.wav,4964.435848227233,975.9905401089084,2272.772901637457,471.7206596861661,2327.284514366882,228.66284411480402,0.011501707136631012,0.010589472018182278,20.263670675256186,9.38352840383042,0.21599813167589732,0.24454585776209986,117.45383522727273,0.0,0.10922281444072723,0.042320068925619125,0.10443931868716164,0.047956085515338365,0.48257648944854736,0.2937347888946533,0.26501781019690623,0.11445039804111612,0.5554762482643127,0.23642629384994507,0.020229127974571555,0.04185917552415512,0.013696354815316485,0.03425662062053646,-0.03704789076331847,0.05169543161272482,0.05937840940383158,0.058661131107855397,0.0036424658571697793,0.023566799144925436,-0.021266558498924885,0.018362441669747476,-109.48845,30.7611,97.372986,15.751305,-20.622847,14.964449,37.36312,11.363477,-3.1089728,11.083936,28.598396,8.867979,-14.16002,11.416625,23.839703,8.569277,-8.729605,8.886338,19.891531,7.749221,-11.281407,7.6948543,17.932617,7.1385274,-3.4677637,7.049655,8.230629,6.82541,-8.941114,6.7525067,9.266078,6.2833815,-4.982391,7.2412615,1.8441545,7.888267,-2.2397442,7.50983,0.67028046,7.550257
./dataset/genres/hiphop/hiphop.00094.wav,4412.291545823666,1411.8350761936192,1929.7340813658566,557.3240078532589,2249.504858365244,362.9046667902096,0.003646426135674119,0.004398907534778118,21.006267949870796,8.551491143946562,0.17311981235592555,0.20387292118462746,151.99908088235293,0.0,0.11076953262090683,0.03648311644792557,0.05418184756863882,0.031058395587330492,0.4589996337890625,0.2988055944442749,0.24698882750932138,0.14943176509331615,0.4862561821937561,0.25971099734306335,-0.015345840302227997,0.05132974849701973,-0.025286244192414365,0.05218856187154204,-0.012674464121726643,0.05579587823601464,0.03532386045580218,0.06943863268928913,-0.011067665125601969,0.026931944727882212,0.011440959262243216,0.02428399709021169,-169.89024,53.366184,98.03752,26.38549,-11.32262,20.140444,38.256397,16.1929,5.076866,17.499344,25.408718,14.910261,-11.839295,13.361889,25.134598,10.212542,-5.5407915,12.119175,19.21935,9.552245,-2.9138448,9.762571,18.212896,9.1139145,6.0938478,9.415045,13.965517,7.7064323,-0.29499325,8.410413,12.498983,7.807719,0.416661,7.639189,1.6524763,7.1458282,1.5151688,6.8333592,2.803615,7.2312684
./dataset/genres/hiphop/hiphop.00097.wav,5731.928835556844,786.2437092676485,2582.20395396858,588.9117186443316,2526.3310569502164,199.25023594404848,0.012245633639395237,0.011445502750575542,20.94179404984114,9.919840152880639,0.20682078483114502,0.23752325194609433,112.34714673913044,0.0,0.1184973493218422,0.041726451367139816,0.11600512676430781,0.06467082586203919,0.4740488827228546,0.2911616861820221,0.27148062641123144,0.0981407296523656,0.5602440237998962,0.22550924122333527,-0.009569252079103304,0.047032910577900315,0.029250353358571297,0.045327597810220374,0.08656932618569785,0.0847875177695253,0.038942572992793016,0.055791442162901723,0.019861444046847008,0.028024967382799505,-0.00498165213809052,0.02334441444960207,-111.16287,34.643948,80.6155,20.336945,-0.88042927,15.774629,50.620403,13.7206745,-13.462736,14.703961,35.314022,9.2654085,-14.834364,9.721886,21.186935,9.475632,-13.571441,7.3809423,19.616308,7.990622,-11.75593,8.076067,16.965012,8.644365,-9.355466,7.539043,8.697415,7.55718,-9.881429,6.720532,5.8147416,7.2719693,-9.132331,6.708814,0.8715259,8.053153,-5.9876842,8.468011,-0.31320083,8.157096
